Dy,Mn,Year,SACHRES-287-9,JINGELL-1-8
15,3,1918,0,14154.80456
16,3,1918,0,8919.424049
17,3,1918,0,8926.86691
18,3,1918,0,7596.346071
19,3,1918,0,6678.108009
20,3,1918,0,6955.659503
21,3,1918,0,6399.680258
22,3,1918,0,6307.278178
23,3,1918,0,6161.104939
24,3,1918,0,6149.601121
25,3,1918,0,6121.27831
26,3,1918,0,6086.136045
27,3,1918,0,6165.35604
28,3,1918,0,5770.2837
29,3,1918,0,5718.164093
30,3,1918,0,5641.393449
31,3,1918,0,5643.425649
1,4,1918,0,5513.73131
2,4,1918,0,5601.991044
3,4,1918,0,5720.4076
4,4,1918,0,5904.82414
5,4,1918,0,5717.267985
6,4,1918,0,6498.3277
7,4,1918,0,7624.263791
8,4,1918,0,6812.877475
9,4,1918,0,6363.016328
10,4,1918,0,6224.74092
11,4,1918,0,6220.400745
12,4,1918,0,5836.642446
13,4,1918,0,6081.169417
14,4,1918,0,6131.615347
15,4,1918,0,6114.275091
16,4,1918,0,6035.260062
17,4,1918,0,5960.694822
18,4,1918,0,5974.866293
19,4,1918,0,5820.613293
20,4,1918,0,5833.738288
21,4,1918,0,5760.442771
22,4,1918,0,5684.900285
23,4,1918,0,5666.254342
24,4,1918,0,5840.987341
25,4,1918,0,6326.895388
26,4,1918,0,6359.752688
27,4,1918,0,7046.659673
28,4,1918,0,7752.860026
29,4,1918,0,6645.004717
30,4,1918,0,6259.8764
1,5,1918,0,5963.937569
2,5,1918,0,5776.790706
3,5,1918,0,5450.17033
4,5,1918,0,5106.612691
5,5,1918,0,4988.314909
6,5,1918,0,4809.337708
7,5,1918,0,4655.121688
8,5,1918,0,4621.317471
9,5,1918,0,4620.361689
10,5,1918,0,4547.216837
11,5,1918,0,4548.908253
12,5,1918,0,4516.228418
13,5,1918,0,4955.641502
14,5,1918,0,15536.29292
15,5,1918,0,7192.335775
16,5,1918,0,6264.427439
17,5,1918,0,15088.27212
18,5,1918,0,14007.53818
19,5,1918,0,13125.90385
20,5,1918,0,13691.19674
21,5,1918,0,15786.43552
22,5,1918,0,15577.55769
23,5,1918,0,14064.49632
24,5,1918,0,13682.4624
25,5,1918,0,9544.529293
26,5,1918,0,9629.867483
27,5,1918,0,8705.718176
28,5,1918,0,8542.488562
29,5,1918,0,8234.338313
30,5,1918,0,7977.523599
31,5,1918,0,8952.758197
1,6,1918,0,8716.464669
2,6,1918,0,9145.560153
3,6,1918,0,10106.97801
4,6,1918,0,10202.29959
5,6,1918,0,10611.27285
6,6,1918,0,10976.70923
7,6,1918,0,11232.76909
8,6,1918,0,11154.00242
9,6,1918,0,11255.09492
10,6,1918,0,10907.88952
11,6,1918,0,10767.02674
12,6,1918,0,10628.61745
13,6,1918,0,10477.73668
14,6,1918,0,10446.52225
15,6,1918,0,12369.16115
16,6,1918,0,11770.79146
17,6,1918,0,12103.59783
18,6,1918,0,14717.88536
19,6,1918,0,18762.1545
20,6,1918,0,23632.93604
21,6,1918,0,27772.24115
22,6,1918,0,22615.8812
23,6,1918,0,19491.97572
24,6,1918,0,18746.42727
25,6,1918,0,18737.51577
26,6,1918,0,16048.88987
27,6,1918,0,15062.13606
28,6,1918,0,14065.68914
29,6,1918,0,13984.15438
30,6,1918,0,14821.98826
1,7,1918,0,13872.16598
2,7,1918,0,14589.08956
3,7,1918,0,12905.49724
4,7,1918,0,12375.36696
5,7,1918,0,12762.62334
6,7,1918,0,12149.50685
7,7,1918,0,11964.53573
8,7,1918,0,11669.76681
9,7,1918,0,9953.856265
10,7,1918,0,19128.95738
11,7,1918,0,17065.85733
12,7,1918,0,17778.87875
13,7,1918,0,21857.23163
14,7,1918,0,26133.17258
15,7,1918,0,23443.17899
16,7,1918,0,19984.97982
17,7,1918,0,16905.73803
18,7,1918,0,15482.14904
19,7,1918,0,14909.65993
20,7,1918,0,14546.2427
21,7,1918,0,13878.54867
22,7,1918,0,13435.89396
23,7,1918,0,13957.2723
24,7,1918,0,14341.63045
25,7,1918,0,15357.29843
26,7,1918,0,14677.64348
27,7,1918,0,14159.06666
28,7,1918,0,14006.47776
29,7,1918,0,13449.12022
30,7,1918,0,13047.92278
31,7,1918,0,12663.38323
1,8,1918,0,12245.7609
2,8,1918,0,11682.06432
3,8,1918,0,11056.83443
4,8,1918,0,10543.16861
5,8,1918,0,10009.80931
6,8,1918,0,16671.9413
7,8,1918,0,19991.33617
8,8,1918,0,24724.4215
9,8,1918,0,25903.06905
10,8,1918,0,34819.08887
11,8,1918,0,25221.4251
12,8,1918,0,21891.57621
13,8,1918,0,19589.20831
14,8,1918,0,18085.56924
15,8,1918,0,18137.00865
16,8,1918,0,18024.49638
17,8,1918,0,18366.16309
18,8,1918,0,17290.36606
19,8,1918,0,16787.8159
20,8,1918,0,16302.31913
21,8,1918,0,16601.49395
22,8,1918,0,18982.75829
23,8,1918,0,19244.73518
24,8,1918,0,22276.60852
25,8,1918,0,21461.49413
26,8,1918,0,18699.00952
27,8,1918,0,18084.74709
28,8,1918,0,17597.79359
29,8,1918,0,17815.2347
30,8,1918,0,19199.97688
31,8,1918,0,18628.37567
1,9,1918,0,16867.9574
2,9,1918,0,16685.71868
3,9,1918,0,18133.95646
4,9,1918,0,22716.00724
5,9,1918,0,25489.3383
6,9,1918,0,24625.13542
7,9,1918,0,22082.47042
8,9,1918,0,19853.44229
9,9,1918,0,19337.7333
10,9,1918,0,18966.10882
11,9,1918,0,18487.29832
12,9,1918,0,18292.39654
13,9,1918,0,18058.30962
14,9,1918,0,18086.42773
15,9,1918,0,18374.17479
16,9,1918,0,18634.45786
17,9,1918,0,18613.04626
18,9,1918,0,18331.4061
19,9,1918,0,18066.0706
20,9,1918,0,18069.64004
21,9,1918,0,18945.94484
22,9,1918,0,18601.66354
23,9,1918,0,18323.04826
24,9,1918,0,18072.74745
25,9,1918,0,17845.88422
26,9,1918,0,17387.12687
27,9,1918,0,16112.73402
28,9,1918,0,15472.72179
29,9,1918,0,15905.29207
30,9,1918,0,15679.42845
1,10,1918,0,14725.39349
2,10,1918,0,14165.29614
3,10,1918,0,12549.9671
4,10,1918,0,11674.47072
5,10,1918,0,11051.47423
6,10,1918,0,10799.55508
7,10,1918,0,10056.74497
8,10,1918,0,10374.73674
9,10,1918,0,10971.82546
10,10,1918,0,10298.79997
11,10,1918,0,8522.934648
12,10,1918,0,8892.415297
13,10,1918,0,9597.332847
14,10,1918,0,13894.04907
15,10,1918,0,12101.71244
16,10,1918,0,11192.67389
17,10,1918,0,9953.318108
18,10,1918,0,10144.80249
19,10,1918,0,9844.743788
20,10,1918,0,9625.657979
21,10,1918,0,9315.00308
22,10,1918,0,8948.184458
23,10,1918,0,9512.836081
24,10,1918,0,10219.6345
25,10,1918,0,10818.43361
26,10,1918,0,9171.676714
27,10,1918,0,9734.637786
28,10,1918,0,9680.548026
29,10,1918,0,9217.586383
30,10,1918,0,8705.579264
31,10,1918,0,11631.07222
1,11,1918,0,10048.50765
2,11,1918,0,9159.942301
3,11,1918,0,8563.982065
4,11,1918,0,7973.478146
5,11,1918,0,8224.301733
6,11,1918,0,7830.368556
7,11,1918,0,7522.263372
8,11,1918,0,7407.682605
9,11,1918,0,7354.6147
10,11,1918,0,7206.210793
11,11,1918,0,7256.943306
12,11,1918,0,7305.075342
13,11,1918,0,7060.285497
14,11,1918,0,6642.643458
15,11,1918,0,6727.258147
16,11,1918,0,6591.168887
17,11,1918,0,6291.609724
18,11,1918,0,6038.735794
19,11,1918,0,5774.984858
20,11,1918,0,5817.913666
21,11,1918,0,5663.022506
22,11,1918,0,5667.901546
23,11,1918,0,5582.145577
24,11,1918,0,5592.962051
25,11,1918,0,5358.767593
26,11,1918,0,5381.79417
27,11,1918,0,5238.922202
28,11,1918,0,5093.915778
29,11,1918,0,5113.772069
30,11,1918,0,4969.881284
1,12,1918,0,4878.877939
2,12,1918,0,5825.141111
3,12,1918,0,7582.893537
4,12,1918,0,7439.230262
5,12,1918,0,6618.081178
6,12,1918,0,6841.410626
7,12,1918,0,6911.5125
8,12,1918,0,7017.550118
9,12,1918,0,6898.908711
10,12,1918,0,6608.797934
11,12,1918,0,6481.46204
12,12,1918,0,6358.598415
13,12,1918,0,6359.417475
14,12,1918,0,6215.924809
15,12,1918,0,6214.252365
16,12,1918,0,6075.094634
17,12,1918,0,6078.145627
18,12,1918,0,5943.085919
19,12,1918,0,5949.639174
20,12,1918,0,5830.557051
21,12,1918,0,5711.243525
22,12,1918,0,5723.431038
23,12,1918,0,5451.379302
24,12,1918,0,6941.946424
25,12,1918,0,7447.766668
26,12,1918,0,6279.852372
27,12,1918,0,5953.66574
28,12,1918,0,5947.044191
29,12,1918,0,5874.93818
30,12,1918,0,5771.419864
31,12,1918,0,5778.753475
1,1,1919,0,5652.905736
2,1,1919,0,5149.121338
3,1,1919,0,4701.64496
4,1,1919,0,4289.806725
5,1,1919,0,3965.068523
6,1,1919,0,3738.883922
7,1,1919,0,3574.746145
8,1,1919,0,3508.171019
9,1,1919,0,3528.609586
10,1,1919,0,3400.02661
11,1,1919,0,3385.948882
12,1,1919,0,3419.396664
13,1,1919,0,3382.826766
14,1,1919,0,3400.234069
15,1,1919,0,3417.34062
16,1,1919,0,3372.504178
17,1,1919,0,3384.814854
18,1,1919,0,3396.642162
19,1,1919,0,3348.234721
20,1,1919,0,3355.59958
21,1,1919,0,3364.022572
22,1,1919,0,3312.701451
23,1,1919,0,3322.604733
24,1,1919,0,3274.692048
25,1,1919,0,3224.80027
26,1,1919,0,3228.008387
27,1,1919,0,3235.847581
28,1,1919,0,3147.400709
29,1,1919,0,3151.383095
30,1,1919,0,3150.038587
31,1,1919,0,3146.877322
1,2,1919,0,3155.558803
2,2,1919,0,3185.781242
3,2,1919,0,3230.649985
4,2,1919,0,3224.099058
5,2,1919,0,3257.939283
6,2,1919,0,3251.98997
7,2,1919,0,3269.134684
8,2,1919,0,3273.766976
9,2,1919,0,3268.631959
10,2,1919,0,3260.353825
11,2,1919,0,3252.495759
12,2,1919,0,3259.311427
13,2,1919,0,3372.037242
14,2,1919,0,3375.96004
15,2,1919,0,3336.820462
16,2,1919,0,3346.967096
17,2,1919,0,3285.510507
18,2,1919,0,3247.421202
19,2,1919,0,5930.857729
20,2,1919,0,4714.231256
21,2,1919,0,4122.616091
22,2,1919,0,4078.603813
23,2,1919,0,4142.859054
24,2,1919,0,3569.795372
25,2,1919,0,3618.69939
26,2,1919,0,3800.423441
27,2,1919,0,3662.426605
28,2,1919,0,3729.007499
1,3,1919,0,4116.016183
2,3,1919,0,3787.413623
3,3,1919,0,3529.569648
4,3,1919,0,3683.620901
5,3,1919,0,4082.398708
6,3,1919,0,5017.082985
7,3,1919,0,4390.692006
8,3,1919,0,5386.795102
9,3,1919,0,4552.54883
10,3,1919,0,4165.680174
11,3,1919,0,4196.596184
12,3,1919,0,4050.188916
13,3,1919,0,3958.578979
14,3,1919,0,3859.530224
15,3,1919,0,3762.888181
16,3,1919,0,3718.510647
17,3,1919,0,3667.299483
18,3,1919,0,3623.854742
19,3,1919,0,3477.915439
20,3,1919,0,3266.278721
21,3,1919,0,3274.703265
22,3,1919,0,3265.809412
23,3,1919,0,3257.222871
24,3,1919,0,3206.224979
25,3,1919,0,3138.251376
26,3,1919,0,3316.829356
27,3,1919,0,3411.593006
28,3,1919,0,3297.267708
29,3,1919,0,3201.339073
30,3,1919,0,3125.886275
31,3,1919,0,3015.808517
1,4,1919,0,4820.95247
2,4,1919,0,4067.700488
3,4,1919,0,3674.613022
4,4,1919,0,3536.201264
5,4,1919,0,3478.347001
6,4,1919,0,3513.278977
7,4,1919,0,3798.753777
8,4,1919,0,5496.810425
9,4,1919,0,4287.702484
10,4,1919,0,4340.005266
11,4,1919,0,3912.083214
12,4,1919,0,3927.27893
13,4,1919,0,3959.692843
14,4,1919,0,3909.064143
15,4,1919,0,3866.718865
16,4,1919,0,3764.385996
17,4,1919,0,3669.544148
18,4,1919,0,3689.487187
19,4,1919,0,3581.880561
20,4,1919,0,3597.108026
21,4,1919,0,3495.203892
22,4,1919,0,3450.965645
23,4,1919,0,3388.379754
24,4,1919,0,3471.310271
25,4,1919,0,3651.746133
26,4,1919,0,3725.195906
27,4,1919,0,3715.97517
28,4,1919,0,3607.719314
29,4,1919,0,3608.637423
30,4,1919,0,3670.082099
1,5,1919,0,4191.373501
2,5,1919,0,9353.514904
3,5,1919,0,8747.045969
4,5,1919,0,8797.796856
5,5,1919,0,8838.94801
6,5,1919,0,9046.372014
7,5,1919,0,9211.856496
8,5,1919,0,9279.035878
9,5,1919,0,9233.082495
10,5,1919,0,9172.196951
11,5,1919,0,9037.170282
12,5,1919,0,8974.344886
13,5,1919,0,8932.552226
14,5,1919,0,8702.310717
15,5,1919,0,8619.759652
16,5,1919,0,8532.744057
17,5,1919,0,8449.937004
18,5,1919,0,8369.035074
19,5,1919,0,8292.578026
20,5,1919,0,8213.121085
21,5,1919,0,8190.419117
22,5,1919,0,8177.672801
23,5,1919,0,8571.826654
24,5,1919,0,10898.55174
25,5,1919,0,10168.41978
26,5,1919,0,9577.489992
27,5,1919,0,9250.746542
28,5,1919,0,9045.316871
29,5,1919,0,8909.84017
30,5,1919,0,9406.781882
31,5,1919,0,9066.385535
1,6,1919,0,9085.79905
2,6,1919,0,8946.171333
3,6,1919,0,8918.584581
4,6,1919,0,8821.768629
5,6,1919,0,8810.972131
6,6,1919,0,8737.912328
7,6,1919,0,8680.039375
8,6,1919,0,8941.102351
9,6,1919,0,9864.052773
10,6,1919,0,8905.154323
11,6,1919,0,8496.006324
12,6,1919,0,10253.21882
13,6,1919,0,9649.180355
14,6,1919,0,9412.42973
15,6,1919,0,10320.82934
16,6,1919,0,12830.15695
17,6,1919,0,13768.88746
18,6,1919,0,15045.85195
19,6,1919,0,15396.74703
20,6,1919,0,14855.04331
21,6,1919,0,13942.96989
22,6,1919,0,13774.24543
23,6,1919,0,12883.47062
24,6,1919,0,12004.92232
25,6,1919,0,10593.86098
26,6,1919,0,10715.7496
27,6,1919,0,10656.18941
28,6,1919,0,10356.2544
29,6,1919,0,10219.76158
30,6,1919,0,10006.51261
1,7,1919,0,10584.5479
2,7,1919,0,10290.54982
3,7,1919,0,10064.06401
4,7,1919,0,9884.901862
5,7,1919,0,9798.763313
6,7,1919,0,9703.860204
7,7,1919,0,9657.555226
8,7,1919,0,9946.91838
9,7,1919,0,9761.848652
10,7,1919,0,9671.275148
11,7,1919,0,9871.537518
12,7,1919,0,10049.35737
13,7,1919,0,12383.15479
14,7,1919,0,11149.7726
15,7,1919,0,11004.39904
16,7,1919,0,11009.8727
17,7,1919,0,10981.53786
18,7,1919,0,10931.52145
19,7,1919,0,10878.57019
20,7,1919,0,10822.39825
21,7,1919,0,10769.6118
22,7,1919,0,10636.4375
23,7,1919,0,10337.9912
24,7,1919,0,10240.26293
25,7,1919,0,10130.87984
26,7,1919,0,9928.188161
27,7,1919,0,9888.151324
28,7,1919,0,9729.71273
29,7,1919,0,9827.49621
30,7,1919,0,10424.65366
31,7,1919,0,10120.55478
1,8,1919,0,10824.27156
2,8,1919,0,10234.25573
3,8,1919,0,9953.097707
4,8,1919,0,9856.011045
5,8,1919,0,9736.408981
6,8,1919,0,9608.43147
7,8,1919,0,9436.518513
8,8,1919,0,9746.228506
9,8,1919,0,10003.14315
10,8,1919,0,10265.3201
11,8,1919,0,10585.41537
12,8,1919,0,10354.02767
13,8,1919,0,10164.1443
14,8,1919,0,10562.06912
15,8,1919,0,10365.68392
16,8,1919,0,10105.61202
17,8,1919,0,11436.07458
18,8,1919,0,11194.63
19,8,1919,0,11078.34556
20,8,1919,0,10914.4488
21,8,1919,0,10875.82977
22,8,1919,0,10762.42574
23,8,1919,0,11544.85383
24,8,1919,0,11571.16214
25,8,1919,0,11254.02772
26,8,1919,0,11150.36633
27,8,1919,0,11863.52035
28,8,1919,0,11709.23261
29,8,1919,0,11517.31106
30,8,1919,0,11476.01084
31,8,1919,0,11332.3102
1,9,1919,0,10870.49352
2,9,1919,0,10417.24302
3,9,1919,0,9700.230006
4,9,1919,0,8579.546087
5,9,1919,0,8069.252945
6,9,1919,0,7274.51183
7,9,1919,0,6754.793075
8,9,1919,0,6459.018673
9,9,1919,0,6257.120553
10,9,1919,0,6900.747672
11,9,1919,0,7260.190631
12,9,1919,0,7417.280063
13,9,1919,0,7538.502025
14,9,1919,0,8856.318147
15,9,1919,0,8955.627506
16,9,1919,0,9162.865283
17,9,1919,0,9059.691236
18,9,1919,0,8771.168534
19,9,1919,0,8417.859354
20,9,1919,0,8224.74496
21,9,1919,0,8005.174331
22,9,1919,0,7881.452356
23,9,1919,0,7724.75299
24,9,1919,0,7778.23277
25,9,1919,0,7585.52444
26,9,1919,0,7415.740588
27,9,1919,0,11716.48234
28,9,1919,0,14431.61543
29,9,1919,0,15499.6048
30,9,1919,0,13762.9062
1,10,1919,0,10032.62602
2,10,1919,0,10985.47934
3,10,1919,0,9830.508329
4,10,1919,0,9749.191329
5,10,1919,0,9590.264896
6,10,1919,0,9362.094547
7,10,1919,0,9511.971019
8,10,1919,0,11361.87436
9,10,1919,0,10383.51463
10,10,1919,0,8346.767069
11,10,1919,0,8439.217862
12,10,1919,0,8155.440017
13,10,1919,0,7988.910794
14,10,1919,0,8065.646973
15,10,1919,0,10522.24
16,10,1919,0,8711.884339
17,10,1919,0,7883.772526
18,10,1919,0,7813.939192
19,10,1919,0,8335.707758
20,10,1919,0,7926.352381
21,10,1919,0,10154.51452
22,10,1919,0,8458.425226
23,10,1919,0,7316.445386
24,10,1919,0,6711.848373
25,10,1919,0,6623.928354
26,10,1919,0,6530.430964
27,10,1919,0,6372.679318
28,10,1919,0,6300.4067
29,10,1919,0,6222.189538
30,10,1919,0,6050.986539
31,10,1919,0,5902.256902
1,11,1919,0,5903.533133
2,11,1919,0,6156.554157
3,11,1919,0,6490.152711
4,11,1919,0,6668.100019
5,11,1919,0,6769.87373
6,11,1919,0,6894.71434
7,11,1919,0,7019.092754
8,11,1919,0,7043.702677
9,11,1919,0,6872.658246
10,11,1919,0,7107.229151
11,11,1919,0,7487.899818
12,11,1919,0,7277.041266
13,11,1919,0,6899.054685
14,11,1919,0,6868.73105
15,11,1919,0,6811.227111
16,11,1919,0,6743.529184
17,11,1919,0,6675.150294
18,11,1919,0,6614.021529
19,11,1919,0,6482.749825
20,11,1919,0,6353.743673
21,11,1919,0,6299.754638
22,11,1919,0,6236.080316
23,11,1919,0,6181.10591
24,11,1919,0,6128.001091
25,11,1919,0,6071.76164
26,11,1919,0,6019.284871
27,11,1919,0,5965.462335
28,11,1919,0,5913.217973
29,11,1919,0,5834.464733
30,11,1919,0,6000.754378
1,12,1919,0,5924.812162
2,12,1919,0,5843.862525
3,12,1919,0,5398.012093
4,12,1919,0,4334.583228
5,12,1919,0,12783.13703
6,12,1919,0,5404.090611
7,12,1919,0,4580.583539
8,12,1919,0,4361.789446
9,12,1919,0,4283.205326
10,12,1919,0,4213.300715
11,12,1919,0,4114.609731
12,12,1919,0,4030.226136
13,12,1919,0,3998.350426
14,12,1919,0,3960.001032
15,12,1919,0,3914.876352
16,12,1919,0,3875.325017
17,12,1919,0,3772.405806
18,12,1919,0,3670.969234
19,12,1919,0,3629.096459
20,12,1919,0,3581.238484
21,12,1919,0,3535.819631
22,12,1919,0,3490.053524
23,12,1919,0,3444.032351
24,12,1919,0,3340.805973
25,12,1919,0,3777.160135
26,12,1919,0,5255.781343
27,12,1919,0,6649.887321
28,12,1919,0,10120.20961
29,12,1919,0,18890.98308
30,12,1919,0,22725.7886
31,12,1919,0,14103.62546
1,1,1920,0,13403.0032
2,1,1920,0,10126.47441
3,1,1920,0,8274.60957
4,1,1920,0,8512.377744
5,1,1920,0,8265.950666
6,1,1920,0,8261.075679
7,1,1920,0,6767.1733
8,1,1920,0,6386.783246
9,1,1920,0,6850.800324
10,1,1920,0,7428.956761
11,1,1920,0,6755.458227
12,1,1920,0,6444.02429
13,1,1920,0,6001.526315
14,1,1920,0,5619.885861
15,1,1920,0,5437.155891
16,1,1920,0,5613.130932
17,1,1920,0,5382.68201
18,1,1920,0,6725.46439
19,1,1920,0,6193.83794
20,1,1920,0,5857.826187
21,1,1920,0,5476.499601
22,1,1920,0,5108.708905
23,1,1920,0,5040.179705
24,1,1920,0,4927.893451
25,1,1920,0,4800.247652
26,1,1920,0,4656.039205
27,1,1920,0,4643.791743
28,1,1920,0,4541.006823
29,1,1920,0,7166.981647
30,1,1920,0,6936.469339
31,1,1920,0,5419.717105
1,2,1920,0,5070.635811
2,2,1920,0,5064.672944
3,2,1920,0,4608.256787
4,2,1920,0,5052.248106
5,2,1920,0,4925.172803
6,2,1920,0,4969.252624
7,2,1920,0,4854.36815
8,2,1920,0,4741.653432
9,2,1920,0,4621.56446
10,2,1920,0,4514.497547
11,2,1920,0,4532.653931
12,2,1920,0,4405.489062
13,2,1920,0,4412.492831
14,2,1920,0,4348.943026
15,2,1920,0,4285.864325
16,2,1920,0,4293.295003
17,2,1920,0,4185.199229
18,2,1920,0,4194.434803
19,2,1920,0,4097.877744
20,2,1920,0,4106.525044
21,2,1920,0,4005.348217
22,2,1920,0,4011.340124
23,2,1920,0,3956.668864
24,2,1920,0,3957.562947
25,2,1920,0,3914.065283
26,2,1920,0,3816.708171
27,2,1920,0,3820.151334
28,2,1920,0,3814.831953
29,2,1920,0,3808.337787
1,3,1920,0,3769.078776
2,3,1920,0,3683.419615
3,3,1920,0,3602.401292
4,3,1920,0,3490.485471
5,3,1920,0,3463.230946
6,3,1920,0,3384.12812
7,3,1920,0,3129.798357
8,3,1920,0,5381.603026
9,3,1920,0,3975.133018
10,3,1920,0,3772.285204
11,3,1920,0,3663.014451
12,3,1920,0,3641.495376
13,3,1920,0,3572.735034
14,3,1920,0,3556.198013
15,3,1920,0,3777.392724
16,3,1920,0,4233.226167
17,3,1920,0,4199.326639
18,3,1920,0,3829.395662
19,3,1920,0,3671.510687
20,3,1920,0,3729.399168
21,3,1920,0,3652.296619
22,3,1920,0,3672.091452
23,3,1920,0,3591.376539
24,3,1920,0,3506.913623
25,3,1920,0,3528.680364
26,3,1920,0,3434.989117
27,3,1920,0,3448.090569
28,3,1920,0,3394.196133
29,3,1920,0,3400.520741
30,3,1920,0,3360.147615
31,3,1920,0,3243.692055
1,4,1920,0,3427.653131
2,4,1920,0,3406.016264
3,4,1920,0,3450.019825
4,4,1920,0,3473.083285
5,4,1920,0,3514.712866
6,4,1920,0,3780.69512
7,4,1920,0,3581.377096
8,4,1920,0,3563.38501
9,4,1920,0,3424.916812
10,4,1920,0,3432.947699
11,4,1920,0,3528.079608
12,4,1920,0,3613.50295
13,4,1920,0,3564.037415
14,4,1920,0,4278.348209
15,4,1920,0,4892.825856
16,4,1920,0,4468.289923
17,4,1920,0,4256.319356
18,4,1920,0,3863.747588
19,4,1920,0,3946.59117
20,4,1920,0,3886.595599
21,4,1920,0,3812.86801
22,4,1920,0,3729.297314
23,4,1920,0,3738.422057
24,4,1920,0,3732.277891
25,4,1920,0,3787.865618
26,4,1920,0,3628.024777
27,4,1920,0,3726.286064
28,4,1920,0,3777.299111
29,4,1920,0,3626.064898
30,4,1920,0,3626.537633
1,5,1920,0,3703.709431
2,5,1920,0,3648.819206
3,5,1920,0,3602.877349
4,5,1920,0,3573.308373
5,5,1920,0,3620.918645
6,5,1920,0,3468.893246
7,5,1920,0,3483.842923
8,5,1920,0,3437.189693
9,5,1920,0,3403.614711
10,5,1920,0,3306.968619
11,5,1920,0,3262.728729
12,5,1920,0,3690.338241
13,5,1920,0,4070.227361
14,5,1920,0,3751.249581
15,5,1920,0,3867.046166
16,5,1920,0,3866.847649
17,5,1920,0,5569.868797
18,5,1920,0,4801.570121
19,5,1920,0,4427.318733
20,5,1920,0,4267.117683
21,5,1920,0,4155.246608
22,5,1920,0,4033.563909
23,5,1920,0,3969.657755
24,5,1920,0,3875.350011
25,5,1920,0,3892.231364
26,5,1920,0,3897.811465
27,5,1920,0,3847.829436
28,5,1920,0,3811.108904
29,5,1920,0,3726.156214
30,5,1920,0,3732.88279
31,5,1920,0,3751.801323
1,6,1920,0,3596.976025
2,6,1920,0,3558.663907
3,6,1920,0,5078.656972
4,6,1920,0,5642.996782
5,6,1920,0,4837.288013
6,6,1920,0,4634.260125
7,6,1920,0,4571.392443
8,6,1920,0,4458.08241
9,6,1920,0,4490.717364
10,6,1920,0,4310.346522
11,6,1920,0,5025.529755
12,6,1920,0,5085.705607
13,6,1920,0,4638.538683
14,6,1920,0,15569.40647
15,6,1920,0,13320.56947
16,6,1920,0,8689.314558
17,6,1920,0,6629.783062
18,6,1920,0,6578.965282
19,6,1920,0,6729.613296
20,6,1920,0,6786.650507
21,6,1920,0,6591.855682
22,6,1920,0,6512.716517
23,6,1920,0,7515.017273
24,6,1920,0,9342.83611
25,6,1920,0,11085.90404
26,6,1920,0,11573.85226
27,6,1920,0,12256.68957
28,6,1920,0,12338.15931
29,6,1920,0,14728.26799
30,6,1920,0,16554.25559
1,7,1920,0,28478.23015
2,7,1920,0,46017.28078
3,7,1920,0,27013.73599
4,7,1920,0,20029.79259
5,7,1920,0,18383.41896
6,7,1920,0,19936.76829
7,7,1920,0,21265.48221
8,7,1920,0,19444.37489
9,7,1920,0,20291.32118
10,7,1920,0,18089.86905
11,7,1920,0,17535.79295
12,7,1920,0,14015.29855
13,7,1920,0,12109.81236
14,7,1920,0,12317.54689
15,7,1920,0,10873.64924
16,7,1920,0,10618.39045
17,7,1920,0,10312.0689
18,7,1920,0,9708.713675
19,7,1920,0,9377.720895
20,7,1920,0,9017.685462
21,7,1920,0,8834.391006
22,7,1920,0,9252.240324
23,7,1920,0,9689.401089
24,7,1920,0,8896.375697
25,7,1920,0,8305.510692
26,7,1920,0,8251.660627
27,7,1920,0,7517.099834
28,7,1920,0,7620.689729
29,7,1920,0,7316.348293
30,7,1920,0,8691.418768
31,7,1920,0,11684.62225
1,8,1920,0,11623.14602
2,8,1920,0,8781.123287
3,8,1920,0,9151.946635
4,8,1920,0,10174.09818
5,8,1920,0,11734.43615
6,8,1920,0,12402.03242
7,8,1920,0,11822.01431
8,8,1920,0,10312.47263
9,8,1920,0,20914.4368
10,8,1920,0,33243.11949
11,8,1920,0,36212.19045
12,8,1920,0,28380.99863
