PlanningUnitID,PlanningUnitName,LTWPShortName,CompliancePoint/Node,Gauge,Code,StartMonth,EndMonth,TargetFrequency,TargetFrequencyMin,TargetFrequencyMax,EventsPerYear,Duration,MinSpell,FlowThresholdMin,FlowThresholdMax,MaxInter-event,WithinEventGapTolerance,WeirpoolGauge,FlowLevelVolume,LevelThresholdMin,LevelThresholdMax,VolumeThreshold,DrawdownRate,AccumulationPeriod,Multigauge,MaxSpell,TriggerDay,TriggerMonth,DrawDownRateWeek,MaxLevelRise,AnnualFlowSum,AnnualBarrageFlow,ThreeYearsBarrageFlow,HighReleaseWindowStart,HighReleaseWindowEnd,LowReleaseWindowStart,LowReleaseWindowEnd,PeakLevelWindowStart,PeakLevelWindowEnd,LowLevelWindowStart,LowLevelWindowEnd,NonFlowSpell,EggsDaysSpell,LarvaeDaysSpell,MinLevelRise,RateOfRiseMax1,RateOfRiseMax2,RateOfFallMin,RateOfRiseThreshold1,RateOfRiseThreshold2,RateOfRiseRiverLevel,RateOfFallRiverLevel
PU_0000312,Cockburn River Water Source,Namoi,Cockburn River at Mulla Crossing ,419016,CF1_a,7,6,,,,1,8,8,0,0,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000312,Cockburn River Water Source,Namoi,Cockburn River at Mulla Crossing ,419016,CF1_c,7,6,61,,,1,1,1,0,0,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000312,Cockburn River Water Source,Namoi,Cockburn River at Mulla Crossing ,419016,CF1_b,7,6,5,,,1,71,71,0,0,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000312,Cockburn River Water Source,Namoi,Cockburn River at Mulla Crossing ,419016,VF1_a,7,6,50,,,1,332,1,1,,0.194520548,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000312,Cockburn River Water Source,Namoi,Cockburn River at Mulla Crossing ,419016,VF1_b,7,6,100,,,1,201,1,1,,0.194520548,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000312,Cockburn River Water Source,Namoi,Cockburn River at Mulla Crossing ,419016,BF1_a,7,6,50,,,1,65,1,163,,0.369863014,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000312,Cockburn River Water Source,Namoi,Cockburn River at Mulla Crossing ,419016,BF1_b,7,6,98,,,1,16,1,163,,0.369863014,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000312,Cockburn River Water Source,Namoi,Cockburn River at Mulla Crossing ,419016,BF2_a,9,3,50,50,100,1,36,1,163,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000312,Cockburn River Water Source,Namoi,Cockburn River at Mulla Crossing ,419016,BF2_b,9,3,100,50,100,1,22,1,163,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000312,Cockburn River Water Source,Namoi,Cockburn River at Mulla Crossing ,419016,SF1_P,10,4,100,,,1,2,2,455,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000312,Cockburn River Water Source,Namoi,Cockburn River at Mulla Crossing ,419016,SF1_S,7,6,100,,,1,2,2,455,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000312,Cockburn River Water Source,Namoi,Cockburn River at Mulla Crossing ,419016,SF2,9,4,75,50,100,1,3,3,455,2330,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000312,Cockburn River Water Source,Namoi,Cockburn River at Mulla Crossing ,419016,LF1_P,7,9,75,50,100,1,1,1,2330,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000312,Cockburn River Water Source,Namoi,Cockburn River at Mulla Crossing ,419016,LF1_S,7,6,75,50,100,1,1,1,2330,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000312,Cockburn River Water Source,Namoi,Cockburn River at Mulla Crossing ,419016,LF2,10,4,40,30,50,1,3,3,2330,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000312,Cockburn River Water Source,Namoi,Cockburn River at Mulla Crossing ,419016,BK1,9,4,40,,,1,1,1,6169,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000312,Cockburn River Water Source,Namoi,Cockburn River at Mulla Crossing ,419016,BK2_P,9,2,40,30,50,1,1,1,6169,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000312,Cockburn River Water Source,Namoi,Cockburn River at Mulla Crossing ,419016,BK2_S,7,6,40,30,50,1,1,1,6169,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000312,Cockburn River Water Source,Namoi,Cockburn River at Mulla Crossing ,419016,OB1,10,4,10,,,1,1,1,18700,,10,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000312,Cockburn River Water Source,Namoi,Cockburn River at Mulla Crossing ,419016,OB2_P,9,2,10,,,1,1,1,18700,,10,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000312,Cockburn River Water Source,Namoi,Cockburn River at Mulla Crossing ,419016,OB2_S,7,6,10,,,1,1,1,18700,,10,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000318,Mid Macdonald River Water Source,Namoi,Macdonald River at Retreat ,419028,CF1_a,7,6,,,,1,23,23,0,0,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000318,Mid Macdonald River Water Source,Namoi,Macdonald River at Retreat ,419028,CF1_c,7,6,12,,,1,1,1,0,0,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000318,Mid Macdonald River Water Source,Namoi,Macdonald River at Retreat ,419028,CF1_b,7,6,5,,,1,34,34,0,0,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000318,Mid Macdonald River Water Source,Namoi,Macdonald River at Retreat ,419028,VF1_a,7,6,50,,,1,365,1,1,,0.063013699,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000318,Mid Macdonald River Water Source,Namoi,Macdonald River at Retreat ,419028,VF1_b,7,6,100,,,1,295,1,1,,0.063013699,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000318,Mid Macdonald River Water Source,Namoi,Macdonald River at Retreat ,419028,BF1_a,7,6,50,,,1,236,1,50,,0.2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000318,Mid Macdonald River Water Source,Namoi,Macdonald River at Retreat ,419028,BF1_b,7,6,100,,,1,105,1,50,,0.2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000318,Mid Macdonald River Water Source,Namoi,Macdonald River at Retreat ,419028,BF2_a,9,3,50,50,100,1,150,1,50,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000318,Mid Macdonald River Water Source,Namoi,Macdonald River at Retreat ,419028,BF2_b,9,3,100,50,100,1,33,1,50,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000318,Mid Macdonald River Water Source,Namoi,Macdonald River at Retreat ,419028,SF1_P,10,4,60,,,1,2,2,180,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000318,Mid Macdonald River Water Source,Namoi,Macdonald River at Retreat ,419028,SF1_S,7,6,60,60,100,1,2,2,180,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000318,Mid Macdonald River Water Source,Namoi,Macdonald River at Retreat ,419028,SF2,9,4,55,50,100,1,5,5,180,1500,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000318,Mid Macdonald River Water Source,Namoi,Macdonald River at Retreat ,419028,LF1_P,7,9,45,40,100,1,1,1,1500,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000318,Mid Macdonald River Water Source,Namoi,Macdonald River at Retreat ,419028,LF1_S,7,6,45,40,100,1,1,1,1500,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000318,Mid Macdonald River Water Source,Namoi,Macdonald River at Retreat ,419028,LF2,10,4,30,30,50,1,3,3,1500,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000318,Mid Macdonald River Water Source,Namoi,Macdonald River at Retreat ,419028,BK1,9,4,25,20,30,1,1,1,5570,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000318,Mid Macdonald River Water Source,Namoi,Macdonald River at Retreat ,419028,BK2_P,9,2,35,30,50,1,2,2,5570,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000318,Mid Macdonald River Water Source,Namoi,Macdonald River at Retreat ,419028,BK2_S,7,6,35,30,50,1,2,2,5570,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000318,Mid Macdonald River Water Source,Namoi,Macdonald River at Retreat ,419028,OB1,10,4,20,,,1,1,1,12700,,10,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000318,Mid Macdonald River Water Source,Namoi,Macdonald River at Retreat ,419028,OB2_P,9,2,20,,,1,2,2,12700,,10,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000318,Mid Macdonald River Water Source,Namoi,Macdonald River at Retreat ,419028,OB2_S,7,6,20,,,1,2,2,12700,,10,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000319,Upper Namoi Water Source,Namoi,Namoi River at Manilla ,419022,CF1_a,7,6,,,,1,2,2,0,0,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000319,Upper Namoi Water Source,Namoi,Namoi River at Manilla ,419022,CF1_c,7,6,22,,,1,1,1,0,0,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000319,Upper Namoi Water Source,Namoi,Namoi River at Manilla ,419022,CF1_b,7,6,5,,,1,17,17,0,0,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000319,Upper Namoi Water Source,Namoi,Namoi River at Manilla ,419022,VF1_a,7,6,50,,,1,365,1,1,,0.046575342,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000319,Upper Namoi Water Source,Namoi,Namoi River at Manilla ,419022,VF1_b,7,6,100,,,1,335,1,1,,0.046575342,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000319,Upper Namoi Water Source,Namoi,Namoi River at Manilla ,419022,BF1_a,7,6,50,,,1,307,1,70,,0.191780822,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000319,Upper Namoi Water Source,Namoi,Namoi River at Manilla ,419022,BF1_b,7,6,100,,,1,129,1,70,,0.191780822,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000319,Upper Namoi Water Source,Namoi,Namoi River at Manilla ,419022,BF2_a,9,3,50,50,100,1,180,1,70,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000319,Upper Namoi Water Source,Namoi,Namoi River at Manilla ,419022,BF2_b,9,3,100,50,100,1,55,1,70,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000319,Upper Namoi Water Source,Namoi,Namoi River at Manilla ,419022,SF1_P,10,4,100,,,1,10,10,400,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000319,Upper Namoi Water Source,Namoi,Namoi River at Manilla ,419022,SF1_S,7,6,100,,,1,10,10,400,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000319,Upper Namoi Water Source,Namoi,Namoi River at Manilla ,419022,SF2,9,4,75,50,100,1,14,14,400,6800,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000319,Upper Namoi Water Source,Namoi,Namoi River at Manilla ,419022,LF1_P,7,9,60,50,100,1,2,2,6800,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000319,Upper Namoi Water Source,Namoi,Namoi River at Manilla ,419022,LF1_S,7,6,60,50,100,1,2,2,6800,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000319,Upper Namoi Water Source,Namoi,Namoi River at Manilla ,419022,LF2,10,4,40,30,50,1,2,2,6800,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000319,Upper Namoi Water Source,Namoi,Namoi River at Manilla ,419022,BK1,10,4,40,,,1,1,1,19250,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000319,Upper Namoi Water Source,Namoi,Namoi River at Manilla ,419022,BK2_P,9,2,40,30,50,1,2,2,19250,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000319,Upper Namoi Water Source,Namoi,Namoi River at Manilla ,419022,BK2_S,7,6,40,30,50,1,2,2,19250,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000319,Upper Namoi Water Source,Namoi,Namoi River at Manilla ,419022,OB1,10,4,20,,,1,1,1,53000,,7,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000319,Upper Namoi Water Source,Namoi,Namoi River at Manilla ,419022,OB2_P,9,2,25,,,1,1,1,53000,,7,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000319,Upper Namoi Water Source,Namoi,Namoi River at Manilla ,419022,OB2_S,7,6,25,,,1,1,1,53000,,7,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000326,Mooki River Water Source,Namoi,Mooki River at Breeza ,419027,CF1_a,7,6,,,,1,2,2,0,3,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000326,Mooki River Water Source,Namoi,Mooki River at Breeza ,419027,CF1_c,7,6,63,,,1,1,1,0,3,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000326,Mooki River Water Source,Namoi,Mooki River at Breeza ,419027,CF1_b,7,6,5,,,1,146,146,0,3,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000326,Mooki River Water Source,Namoi,Mooki River at Breeza ,419027,VF1_a,7,6,50,,,1,250,1,3,,0.4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000326,Mooki River Water Source,Namoi,Mooki River at Breeza ,419027,VF1_b,7,6,100,,,1,42,1,3,,0.4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000326,Mooki River Water Source,Namoi,Mooki River at Breeza ,419027,BF1_a,7,6,50,,,1,28,1,200,,0.931506849,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000326,Mooki River Water Source,Namoi,Mooki River at Breeza ,419027,BF1_b,9,3,93,,,1,3,1,200,,0.931506849,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000326,Mooki River Water Source,Namoi,Mooki River at Breeza ,419027,BF2_a,9,3,75,50,100,1,15,1,200,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000326,Mooki River Water Source,Namoi,Mooki River at Breeza ,419027,SF1_P,10,4,90,,,1,2,2,400,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000326,Mooki River Water Source,Namoi,Mooki River at Breeza ,419027,SF1_S,7,6,90,,,1,2,2,400,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000326,Mooki River Water Source,Namoi,Mooki River at Breeza ,419027,SF2,9,4,75,50,100,1,2,2,400,1150,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000326,Mooki River Water Source,Namoi,Mooki River at Breeza ,419027,LF1_P,7,9,50,50,100,1,5,5,1150,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000326,Mooki River Water Source,Namoi,Mooki River at Breeza ,419027,LF1_S,7,6,50,50,100,1,5,5,1150,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000326,Mooki River Water Source,Namoi,Mooki River at Breeza ,419027,LF2,10,4,35,30,50,1,5,5,1150,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000326,Mooki River Water Source,Namoi,Mooki River at Breeza ,419027,BK1,10,4,50,,,1,2,2,3050,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000326,Mooki River Water Source,Namoi,Mooki River at Breeza ,419027,BK2_P,9,2,40,30,50,1,4,4,3050,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000326,Mooki River Water Source,Namoi,Mooki River at Breeza ,419027,BK2_S,7,6,40,30,50,1,4,4,3050,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000326,Mooki River Water Source,Namoi,Mooki River at Breeza ,419027,OB1,10,4,40,,,1,1,1,7600,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000326,Mooki River Water Source,Namoi,Mooki River at Breeza ,419027,OB2_P,9,2,40,30,50,1,2,2,7600,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000326,Mooki River Water Source,Namoi,Mooki River at Breeza ,419027,OB2_S,7,6,40,30,50,1,2,2,7600,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000326,Mooki River Water Source,Namoi,Mooki River at Breeza ,419027,OB3_P,8,2,40,30,50,1,1,1,10000,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000326,Mooki River Water Source,Namoi,Mooki River at Breeza ,419027,OB3_S,7,6,40,30,50,1,1,1,10000,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000329,Coxs Creek Water Source,Namoi,Coxs Creek at Boggabri ,419032,CF1_a,7,6,,,,1,25,25,0,0,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000329,Coxs Creek Water Source,Namoi,Coxs Creek at Boggabri ,419032,CF1_c,7,6,100,,,1,1,1,0,0,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000329,Coxs Creek Water Source,Namoi,Coxs Creek at Boggabri ,419032,CF1_b,7,6,5,,,1,245,245,0,0,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000329,Coxs Creek Water Source,Namoi,Coxs Creek at Boggabri ,419032,VF1_a,7,6,50,,,1,89,1,2,,0.671232877,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000329,Coxs Creek Water Source,Namoi,Coxs Creek at Boggabri ,419032,VF1_b,7,6,100,,,1,15,1,2,,0.671232877,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000329,Coxs Creek Water Source,Namoi,Coxs Creek at Boggabri ,419032,BF1_a,7,6,50,,,1,21,1,75,,0.684931507,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000329,Coxs Creek Water Source,Namoi,Coxs Creek at Boggabri ,419032,BF1_b,7,6,100,,,1,5,1,75,,0.684931507,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000329,Coxs Creek Water Source,Namoi,Coxs Creek at Boggabri ,419032,BF2_a,9,3,50,50,100,1,10,1,75,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000329,Coxs Creek Water Source,Namoi,Coxs Creek at Boggabri ,419032,BF2_b,9,3,100,50,100,1,3,1,75,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000329,Coxs Creek Water Source,Namoi,Coxs Creek at Boggabri ,419032,SF1_P,10,4,100,,,1,2,2,200,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000329,Coxs Creek Water Source,Namoi,Coxs Creek at Boggabri ,419032,SF1_S,7,6,100,,,1,2,2,200,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000329,Coxs Creek Water Source,Namoi,Coxs Creek at Boggabri ,419032,SF2,9,4,75,50,100,1,2,2,200,700,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000329,Coxs Creek Water Source,Namoi,Coxs Creek at Boggabri ,419032,LF1_P,7,9,75,50,100,1,2,2,700,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000329,Coxs Creek Water Source,Namoi,Coxs Creek at Boggabri ,419032,LF1_S,7,6,75,50,100,1,2,2,700,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000329,Coxs Creek Water Source,Namoi,Coxs Creek at Boggabri ,419032,LF2,10,4,40,30,50,1,5,5,700,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000329,Coxs Creek Water Source,Namoi,Coxs Creek at Boggabri ,419032,BK1,10,4,50,,,1,2,2,1750,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000329,Coxs Creek Water Source,Namoi,Coxs Creek at Boggabri ,419032,BK2_P,9,2,40,30,50,1,2,2,1750,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000329,Coxs Creek Water Source,Namoi,Coxs Creek at Boggabri ,419032,BK2_S,7,6,40,30,50,1,2,2,1750,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000329,Coxs Creek Water Source,Namoi,Coxs Creek at Boggabri ,419032,OB1,10,4,50,,,1,2,2,3400,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000329,Coxs Creek Water Source,Namoi,Coxs Creek at Boggabri ,419032,OB2_P,9,2,40,30,50,1,2,2,3400,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000329,Coxs Creek Water Source,Namoi,Coxs Creek at Boggabri ,419032,OB2_S,7,6,40,30,50,1,2,2,3400,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000329,Coxs Creek Water Source,Namoi,Coxs Creek at Boggabri ,419032,OB3_P,8,2,40,30,50,1,1,1,18000,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000329,Coxs Creek Water Source,Namoi,Coxs Creek at Boggabri ,419032,OB3_S,7,6,40,30,50,1,1,1,18000,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000127,Cudgegong Regulated River,Macquarie-Castlereagh,regulated Cudgegong River as measured at Yamble Bridge ,421019,CF,7,6,0,,,1,1,1,0,0,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000127,Cudgegong Regulated River,Macquarie-Castlereagh,regulated Cudgegong River as measured at Yamble Bridge ,421019,VF,7,6,?,,,1,?,1,?,?,,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000127,Cudgegong Regulated River,Macquarie-Castlereagh,regulated Cudgegong River as measured at Yamble Bridge ,421019,BF1_a,7,6,50,,,1,223,1,40,?,0.128767,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000127,Cudgegong Regulated River,Macquarie-Castlereagh,regulated Cudgegong River as measured at Yamble Bridge ,421019,BF2_a,9,3,50,50,100,1,127,1,40,?,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000127,Cudgegong Regulated River,Macquarie-Castlereagh,regulated Cudgegong River as measured at Yamble Bridge ,421019,BF3,,,100,,,1,?,1,40,?,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000127,Cudgegong Regulated River,Macquarie-Castlereagh,regulated Cudgegong River as measured at Yamble Bridge ,421019,DSF,,,100,,,1,?,?,?,?,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000127,Cudgegong Regulated River,Macquarie-Castlereagh,regulated Cudgegong River as measured at Yamble Bridge ,421019,SF1_S,7,6,100,,,1,10,10,200,?,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000127,Cudgegong Regulated River,Macquarie-Castlereagh,regulated Cudgegong River as measured at Yamble Bridge ,421019,SF1_P,10,4,100,,,1,10,10,200,?,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000127,Cudgegong Regulated River,Macquarie-Castlereagh,regulated Cudgegong River as measured at Yamble Bridge ,421019,SF2,9,4,75,50,100,1,14,14,200,1000,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000127,Cudgegong Regulated River,Macquarie-Castlereagh,regulated Cudgegong River as measured at Yamble Bridge ,421019,LF1_S,7,6,75,50,100,1,5,5,1000,?,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000127,Cudgegong Regulated River,Macquarie-Castlereagh,regulated Cudgegong River as measured at Yamble Bridge ,421019,LF1_P,7,9,75,50,100,1,5,5,1000,?,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000127,Cudgegong Regulated River,Macquarie-Castlereagh,regulated Cudgegong River as measured at Yamble Bridge ,421019,LF2,10,4,40,30,50,1,5,5,1000,?,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000127,Cudgegong Regulated River,Macquarie-Castlereagh,regulated Cudgegong River as measured at Yamble Bridge ,421019,OB/WS3_S,7,6,25,20,30,1,2,2,12000,?,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000127,Cudgegong Regulated River,Macquarie-Castlereagh,regulated Cudgegong River as measured at Yamble Bridge ,421019,OB/WS3_P,9,2,25,20,30,1,2,2,12000,?,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000127,Cudgegong Regulated River,Macquarie-Castlereagh,regulated Cudgegong River as measured at Yamble Bridge ,421019,BF2_b,9,3,75,50,100,1,103,1,40,?,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000127,Cudgegong Regulated River,Macquarie-Castlereagh,regulated Cudgegong River as measured at Yamble Bridge ,421019,BF1_b,7,6,100,,,1,97,1,40,?,0.128767,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
